queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
6,3,24.7,8.4,4,Emergency,17,Sun,52.6
16,6,14.3,7.2,1,Pediatrics,9,Wed,45.4
9,2,12.1,7.6,0,ENT,18,Fri,57.9
11,6,13.8,7.3,0,Pediatrics,16,Sun,28.1
6,1,18.9,5.6,3,Emergency,1,Sun,111.4
4,5,5.6,8.8,0,Dermatology,13,Mon,14.9
11,4,8.3,5.3,2,Dermatology,4,Mon,27.7
8,1,18.9,5.7,0,Cardiology,11,Sun,145.1
8,6,16.1,6.0,1,Cardiology,9,Sun,33.5
10,5,10.8,4.8,3,ENT,19,Wed,36.4
7,4,12.2,6.9,0,Dermatology,20,Thu,33.8
14,7,10.7,8.3,0,Dermatology,11,Fri,26.0
15,6,12.1,6.6,1,General Medicine,12,Fri,49.8
4,3,4.0,1.0,2,ENT,15,Sat,13.1
5,7,7.4,5.7,1,General Medicine,15,Wed,12.6
8,7,14.7,5.4,2,Orthopedics,15,Sun,34.9
11,2,9.9,7.6,1,Dermatology,18,Mon,55.3
12,3,5.7,3.4,2,Pediatrics,23,Mon,41.8
6,6,8.3,7.3,2,Dermatology,19,Sun,17.7
8,1,20.1,5.3,2,Cardiology,3,Tue,166.1
4,1,9.8,8.1,0,Pediatrics,11,Sun,52.1
11,6,13.1,11.1,1,Orthopedics,11,Wed,40.1
17,1,13.6,12.0,3,Cardiology,12,Wed,249.6
12,3,10.3,8.9,2,Dermatology,12,Mon,57.4
6,3,7.0,3.4,0,ENT,17,Sun,15.2
7,7,24.9,5.2,7,Emergency,10,Wed,48.4
8,3,20.5,5.5,3,Emergency,6,Tue,57.5
14,2,9.1,12.4,1,Dermatology,10,Thu,80.3
11,4,11.5,6.1,0,ENT,20,Tue,37.3
5,2,13.9,6.9,2,Orthopedics,7,Sat,42.0
8,1,16.4,4.1,1,Orthopedics,0,Mon,145.3
11,2,10.1,8.9,1,General Medicine,23,Thu,65.6
7,3,12.6,7.3,2,Orthopedics,4,Wed,34.2
13,1,17.3,6.3,4,Emergency,14,Mon,230.5
9,7,13.5,7.9,0,Orthopedics,19,Mon,22.7
2,3,18.2,4.9,0,General Medicine,6,Thu,23.4
9,6,6.3,6.9,1,ENT,8,Wed,17.8
6,2,21.8,4.3,2,Emergency,6,Mon,63.0
3,1,19.3,4.8,2,Emergency,3,Mon,60.0
4,4,6.6,2.4,2,Pediatrics,3,Sat,17.7
6,5,20.4,2.4,0,Cardiology,4,Sat,33.4
13,2,16.5,5.5,2,Cardiology,10,Fri,128.1
7,3,8.7,10.9,1,Pediatrics,12,Sat,31.6
10,5,13.2,3.6,1,Pediatrics,0,Mon,37.0
12,7,9.2,8.1,1,Pediatrics,20,Fri,39.2
5,7,20.7,2.9,1,Emergency,16,Sat,2.1
10,1,7.9,4.8,3,Dermatology,1,Tue,85.1
14,1,7.7,5.3,0,Dermatology,20,Thu,113.5
4,5,4.0,7.0,1,Dermatology,0,Sat,6.2
6,7,22.6,6.7,3,Emergency,13,Fri,36.3
7,3,12.7,6.9,1,General Medicine,11,Tue,39.7
19,3,22.4,8.5,3,Emergency,12,Fri,143.8
3,2,12.3,6.6,0,General Medicine,22,Sat,23.2
7,1,21.2,8.1,0,Cardiology,22,Mon,166.5
9,4,9.5,4.7,1,ENT,6,Thu,23.2
11,7,19.1,3.1,1,Orthopedics,13,Thu,35.6
14,3,7.3,4.7,1,Pediatrics,23,Wed,42.1
21,2,7.6,10.4,0,Pediatrics,17,Mon,77.2
9,2,13.4,2.5,1,Dermatology,21,Mon,59.2
7,3,17.5,6.0,3,Orthopedics,10,Sat,58.8
3,3,20.6,1.8,0,Orthopedics,6,Sat,17.5
12,1,21.8,8.0,3,Emergency,12,Wed,273.0
1,4,9.2,5.2,1,Pediatrics,19,Sun,17.3
4,4,25.6,4.1,4,Emergency,22,Sun,32.3
14,1,14.5,10.4,4,Emergency,16,Fri,210.1
11,7,11.4,11.4,2,ENT,16,Fri,34.2
5,4,4.0,13.8,0,Pediatrics,12,Sun,28.0
5,1,14.5,7.8,1,Pediatrics,7,Fri,99.9
10,5,6.9,7.5,2,Pediatrics,10,Sun,36.4
9,5,8.1,5.0,0,ENT,11,Sun,23.3
9,1,7.1,7.8,2,Pediatrics,19,Tue,75.4
11,4,19.8,9.1,0,Cardiology,13,Fri,65.9
5,2,11.4,2.8,1,General Medicine,19,Sat,28.2
8,5,22.1,3.1,1,Cardiology,0,Sat,46.5
10,2,10.0,7.7,1,General Medicine,18,Wed,61.1
14,1,5.5,3.7,2,ENT,12,Sun,81.7
7,2,10.6,6.0,3,General Medicine,23,Thu,53.5
20,7,14.9,6.3,0,Pediatrics,11,Wed,52.5
15,2,13.1,8.8,0,Pediatrics,11,Tue,110.2
9,5,11.5,6.6,0,Dermatology,3,Wed,23.9
6,2,10.3,4.8,0,General Medicine,19,Sun,38.7
7,7,14.0,5.3,0,Cardiology,16,Sat,13.8
6,3,13.3,1.1,1,ENT,20,Sat,25.7
5,1,13.9,6.6,2,Cardiology,2,Sun,79.9
3,4,9.0,2.5,0,ENT,5,Tue,1.7
9,2,6.0,6.2,2,Dermatology,21,Fri,37.4
4,1,15.2,9.0,0,Orthopedics,1,Wed,62.7
8,3,4.0,6.5,1,Dermatology,12,Sat,18.8
10,2,17.6,11.6,1,Orthopedics,9,Wed,96.1
7,2,24.1,5.2,5,Emergency,22,Sat,100.0
7,4,21.1,1.4,2,Cardiology,20,Sat,48.2
4,3,4.7,6.8,1,Dermatology,21,Sat,4.3
8,1,21.3,3.0,3,Emergency,6,Sun,173.8
4,2,7.5,3.3,0,Dermatology,14,Sat,13.3
9,7,8.0,10.4,1,Dermatology,16,Wed,28.5
6,4,23.0,4.1,0,Cardiology,23,Thu,38.6
10,4,10.7,7.9,1,General Medicine,0,Thu,30.1
9,1,20.0,6.8,1,Cardiology,23,Mon,189.9
3,3,4.8,9.3,1,Pediatrics,8,Fri,18.7
16,3,20.2,8.3,0,Emergency,3,Thu,99.5
7,1,12.8,5.6,0,Pediatrics,14,Wed,99.4
9,7,9.5,8.2,2,Pediatrics,18,Mon,36.2
16,1,11.8,4.5,2,Pediatrics,3,Thu,205.8
7,1,6.6,5.5,2,ENT,0,Fri,54.4
6,4,16.6,4.2,1,Cardiology,21,Mon,36.0
4,1,19.6,5.4,2,Emergency,22,Fri,77.4
6,2,13.4,3.5,1,Orthopedics,3,Tue,43.5
6,5,12.7,4.1,1,Pediatrics,21,Tue,32.7
8,1,15.3,8.7,1,General Medicine,21,Wed,137.2
9,1,13.9,3.3,0,General Medicine,23,Wed,124.6
7,3,7.4,1.3,0,Orthopedics,5,Sun,18.1
7,1,19.0,4.5,4,Emergency,13,Mon,141.1
9,3,20.5,8.7,1,Cardiology,23,Wed,86.1
5,1,19.5,2.3,1,Emergency,21,Sat,92.4
4,3,11.3,5.4,0,General Medicine,14,Tue,17.7
8,1,14.8,4.8,0,General Medicine,4,Sun,128.1
3,1,11.0,5.3,1,Dermatology,2,Sat,39.1
6,5,13.8,4.0,2,General Medicine,6,Sun,20.0
6,2,7.5,5.0,0,General Medicine,1,Sun,20.5
6,1,11.6,7.9,3,Orthopedics,4,Mon,86.6
9,2,21.2,3.4,4,Emergency,1,Thu,94.5
8,3,4.0,4.9,1,ENT,18,Sat,14.0
4,4,16.9,4.3,3,General Medicine,14,Mon,36.8
15,2,8.4,8.3,1,Dermatology,12,Thu,77.6
1,7,5.9,8.5,1,Dermatology,19,Fri,2.2
14,6,6.4,8.2,0,Dermatology,9,Sat,19.0
18,3,23.6,8.8,3,Emergency,9,Wed,156.5
6,2,6.2,5.8,2,Pediatrics,4,Sun,38.9
12,4,14.2,13.2,4,Emergency,10,Fri,57.7
5,1,12.0,3.5,2,Orthopedics,4,Mon,69.4
6,5,8.9,4.7,1,Dermatology,14,Tue,24.4
5,2,13.8,3.7,2,ENT,23,Sun,55.1
10,5,11.7,9.8,1,Dermatology,12,Mon,43.0
8,1,7.7,7.0,2,ENT,7,Mon,76.7
14,6,9.8,6.9,0,ENT,16,Wed,29.9
8,6,10.0,4.6,0,ENT,19,Sun,12.2
12,2,8.7,10.7,2,Dermatology,11,Fri,69.4
7,2,4.0,3.6,2,Dermatology,6,Tue,18.7
11,7,11.1,9.3,0,General Medicine,17,Wed,28.6
13,1,10.4,3.0,0,Dermatology,4,Sun,119.5
10,1,23.6,3.1,2,Cardiology,23,Tue,245.2
9,4,16.2,8.0,1,Orthopedics,7,Fri,57.9
7,1,21.3,6.9,3,Cardiology,8,Thu,170.2
6,3,22.6,4.5,0,Emergency,17,Sat,19.2
9,5,18.9,6.0,2,Emergency,0,Sat,38.3
4,4,4.0,8.4,2,Dermatology,4,Sat,24.7
10,1,21.4,6.2,0,Cardiology,3,Mon,212.3
10,5,13.6,6.2,3,Dermatology,9,Thu,43.0
7,6,13.7,5.4,0,Orthopedics,13,Fri,20.7
10,1,12.6,2.1,3,ENT,4,Wed,143.2
11,6,9.5,5.8,3,ENT,8,Fri,40.4
8,6,5.9,8.2,2,Pediatrics,18,Fri,24.7
13,3,10.1,7.6,1,Pediatrics,22,Wed,57.4
3,3,10.3,4.8,1,General Medicine,0,Mon,30.9
8,2,13.3,6.0,1,General Medicine,15,Sun,88.8
5,4,19.2,2.6,0,Cardiology,0,Sat,31.9
7,3,16.1,6.1,0,Cardiology,12,Sun,46.6
9,2,6.1,3.2,0,Pediatrics,21,Wed,27.9
8,6,13.6,3.9,0,Orthopedics,19,Wed,22.5
16,1,13.6,7.6,1,ENT,5,Wed,232.1
5,1,6.5,8.1,2,Pediatrics,6,Mon,51.2
9,1,17.2,7.7,0,Orthopedics,18,Tue,150.9
9,4,16.8,7.0,0,Orthopedics,19,Wed,42.8
4,2,16.3,5.8,2,Cardiology,6,Sun,46.3
9,1,12.5,3.9,1,Orthopedics,0,Tue,119.0
16,5,9.8,9.9,3,Dermatology,10,Thu,52.6
4,1,14.9,6.0,0,Orthopedics,14,Thu,77.9
8,5,16.5,9.7,1,Cardiology,10,Wed,45.8
6,2,16.4,4.0,1,Orthopedics,22,Sun,61.0
10,7,14.9,1.7,0,Pediatrics,19,Mon,28.2
8,3,12.7,6.6,0,ENT,18,Sun,50.6
6,4,10.4,3.9,2,Pediatrics,0,Sat,45.7
9,6,4.9,5.3,0,Orthopedics,20,Wed,15.7
5,7,7.3,3.0,0,Dermatology,18,Sat,5.7
12,4,17.0,11.0,3,Emergency,9,Thu,63.6
5,4,8.4,4.3,1,ENT,14,Sun,22.2
6,6,19.0,2.0,2,Emergency,19,Mon,10.4
6,2,7.1,8.7,0,Dermatology,21,Mon,27.5
12,5,21.2,6.9,0,Cardiology,13,Thu,55.2
2,2,7.3,6.0,1,Dermatology,0,Sun,19.9
3,7,14.2,5.4,0,Orthopedics,14,Mon,31.9
4,7,19.4,6.3,0,Cardiology,16,Sat,20.9
7,1,14.8,6.3,2,Cardiology,1,Sun,124.9
10,1,19.0,6.9,1,Emergency,19,Thu,194.9
5,4,4.0,3.9,2,Dermatology,4,Sun,6.8
7,1,19.9,2.9,0,Cardiology,21,Sat,147.7
11,2,9.7,1.0,1,ENT,13,Tue,61.4
9,4,16.2,6.0,0,Pediatrics,7,Sat,35.0
9,5,4.0,7.9,1,Dermatology,1,Fri,15.0
5,1,20.9,7.5,1,Cardiology,0,Mon,102.1
12,7,12.7,11.3,1,Cardiology,17,Thu,29.2
12,7,5.0,7.1,2,Dermatology,9,Fri,12.7
4,6,4.0,3.5,2,ENT,20,Sat,6.3
6,1,12.2,3.2,0,General Medicine,5,Sat,85.8
9,1,15.8,2.1,1,Orthopedics,22,Thu,141.8
13,3,9.0,4.8,2,Pediatrics,22,Wed,54.7
10,1,4.0,6.3,1,Dermatology,2,Tue,46.0
9,6,10.4,8.1,1,General Medicine,15,Mon,28.6
11,4,10.4,7.0,1,Pediatrics,22,Fri,38.2
2,4,6.3,2.9,2,ENT,7,Sun,10.4
5,3,8.9,7.9,0,ENT,1,Mon,28.9
11,5,21.2,6.6,2,Cardiology,21,Fri,47.9
11,4,18.3,5.7,5,Emergency,11,Fri,68.3
10,1,16.7,6.4,6,Emergency,0,Tue,181.5
10,3,11.8,7.6,1,General Medicine,20,Tue,53.7
12,2,25.4,10.1,4,Emergency,16,Tue,169.9
5,1,10.5,3.7,1,ENT,1,Fri,68.9
12,2,4.5,4.2,1,ENT,6,Wed,31.4
3,3,16.1,8.4,0,General Medicine,0,Sat,23.6
8,4,7.8,4.3,0,ENT,22,Wed,11.2
9,2,7.3,6.2,0,Dermatology,0,Mon,37.6
8,7,5.1,1.0,1,ENT,19,Mon,23.3
10,7,12.4,11.7,1,General Medicine,12,Wed,32.6
5,2,12.1,7.7,0,Cardiology,13,Wed,38.1
5,5,16.6,7.7,2,Emergency,19,Sat,21.8
8,3,9.8,4.0,0,Dermatology,21,Thu,25.4
4,5,12.4,8.5,0,General Medicine,3,Tue,25.0
11,4,17.7,4.0,2,Emergency,0,Tue,46.3
1,1,19.4,9.2,5,Emergency,2,Thu,41.3
8,2,12.1,4.3,0,Pediatrics,16,Wed,50.7
9,5,9.1,8.2,1,Dermatology,13,Fri,25.8
7,1,17.0,4.4,0,Orthopedics,2,Sun,118.4
15,4,5.4,7.4,1,ENT,5,Wed,29.4
8,4,15.9,10.2,0,Cardiology,12,Thu,44.7
10,5,13.8,7.3,0,Dermatology,17,Sat,31.4
7,6,18.8,10.9,5,Emergency,8,Tue,46.0
8,3,6.6,9.8,1,Dermatology,22,Thu,30.4
9,3,20.4,7.2,1,Emergency,23,Wed,58.1
19,2,20.7,9.5,6,Emergency,18,Fri,213.9
7,6,9.0,9.4,0,General Medicine,10,Sat,22.7
9,1,4.0,9.2,0,Pediatrics,21,Mon,52.7
15,2,7.0,9.3,0,Dermatology,17,Tue,54.9
14,5,8.9,9.2,0,ENT,12,Mon,52.7
13,1,6.7,7.2,0,General Medicine,10,Mon,87.5
3,4,12.8,6.7,0,General Medicine,19,Mon,12.8
9,5,19.0,6.6,1,Cardiology,13,Fri,43.3
6,5,11.9,6.3,0,ENT,4,Sun,27.5
6,1,6.7,9.7,1,Pediatrics,23,Wed,64.7
5,4,11.1,6.8,1,Pediatrics,1,Sun,24.0
11,6,13.7,8.5,0,General Medicine,16,Sat,30.1
1,4,22.4,3.9,0,Cardiology,15,Sat,4.8
3,7,14.6,3.5,0,General Medicine,14,Sat,16.2
8,3,12.2,7.6,1,ENT,1,Tue,38.2
11,2,18.5,10.3,4,Cardiology,11,Thu,131.6
9,3,16.6,7.5,1,Cardiology,21,Thu,65.3
10,3,12.8,4.2,1,ENT,5,Fri,53.8
9,5,14.2,4.4,1,Cardiology,16,Sat,30.2
11,2,12.6,5.1,1,Dermatology,20,Mon,66.7
8,3,10.4,7.5,0,Dermatology,22,Fri,31.7
5,6,19.0,6.4,3,Emergency,12,Sat,24.2
8,2,4.0,9.2,2,Dermatology,7,Mon,27.8
12,4,17.8,7.1,0,Cardiology,16,Wed,65.7
9,1,16.1,4.4,0,Cardiology,11,Sun,149.2
9,3,5.3,5.6,1,Pediatrics,15,Mon,30.1
16,7,7.3,8.0,1,ENT,17,Tue,23.9
8,7,14.7,4.7,0,General Medicine,17,Sat,21.1
7,1,20.0,6.2,3,Emergency,5,Tue,154.5
9,5,7.3,9.3,2,Dermatology,18,Fri,23.7
5,1,7.3,1.7,2,General Medicine,13,Sun,48.7
12,3,7.5,4.8,2,Dermatology,22,Thu,38.5
7,7,16.7,7.5,0,General Medicine,15,Thu,22.6
11,3,8.1,5.5,1,Dermatology,21,Thu,40.3
4,2,10.9,4.4,0,General Medicine,23,Wed,23.0
8,1,20.2,5.3,1,Cardiology,23,Wed,178.8
14,6,12.8,6.6,3,ENT,17,Thu,54.0
6,7,12.1,7.8,1,Dermatology,14,Sun,10.5
3,1,16.0,6.0,1,Orthopedics,2,Sun,64.1
7,5,15.1,11.2,4,Emergency,9,Sun,36.2
11,4,11.0,9.2,0,Dermatology,11,Mon,29.8
8,2,8.8,8.3,0,Pediatrics,18,Wed,42.0
6,5,7.4,2.5,1,ENT,14,Sat,11.0
11,5,5.1,9.9,1,Dermatology,10,Thu,24.2
5,2,16.6,5.1,1,Orthopedics,3,Wed,63.3
14,6,10.9,7.1,1,Dermatology,17,Wed,32.7
12,7,18.0,11.6,4,Emergency,10,Mon,42.6
7,1,9.9,6.1,0,Dermatology,0,Wed,71.7
6,3,11.3,6.5,1,Dermatology,6,Wed,28.7
8,2,10.1,6.4,0,ENT,21,Wed,51.4
4,2,10.0,6.8,1,Pediatrics,2,Thu,29.6
9,3,7.5,5.5,1,Dermatology,9,Tue,10.8
11,6,13.0,6.7,0,Orthopedics,12,Tue,32.5
0,1,20.3,7.9,1,Cardiology,2,Sun,11.6
11,2,18.4,5.9,1,Orthopedics,3,Wed,105.8
5,2,15.4,6.8,2,Orthopedics,22,Tue,53.1
16,3,8.7,7.6,0,Pediatrics,14,Fri,62.7
8,1,21.5,5.3,0,Emergency,5,Thu,157.9
5,1,7.3,3.9,1,Pediatrics,4,Fri,44.3
12,2,15.8,6.3,1,General Medicine,10,Tue,103.5
8,3,23.4,4.3,5,Emergency,17,Sat,64.3
9,1,19.5,7.6,0,Cardiology,17,Tue,186.1
3,3,16.7,2.7,1,Cardiology,4,Sat,23.5
12,4,7.4,6.4,0,Dermatology,17,Wed,38.6
6,5,9.8,7.8,1,Orthopedics,21,Wed,29.4
6,5,9.7,8.9,1,General Medicine,5,Wed,31.3
6,4,10.2,4.1,3,Dermatology,0,Wed,22.2
9,2,7.7,2.6,1,Pediatrics,23,Fri,46.1
19,5,25.2,9.1,0,Cardiology,12,Thu,109.9
15,1,18.5,12.0,8,Emergency,18,Mon,294.6
8,1,17.2,3.3,6,Emergency,7,Thu,157.5
12,4,16.0,3.4,1,Orthopedics,7,Tue,55.4
5,3,9.1,1.3,0,Dermatology,5,Mon,6.4
7,1,13.1,4.7,2,ENT,5,Sat,104.7
12,4,17.2,7.0,2,Cardiology,11,Wed,64.4
8,1,9.3,7.8,0,General Medicine,2,Fri,86.0
8,6,13.3,7.4,2,Orthopedics,20,Tue,32.2
13,5,12.6,12.0,0,ENT,12,Wed,57.5
5,1,24.9,8.2,5,Emergency,21,Wed,149.8
13,7,10.2,5.8,2,General Medicine,12,Mon,35.5
9,2,7.6,3.6,0,Dermatology,7,Sun,36.8
8,3,12.1,11.3,0,Dermatology,12,Wed,51.1
9,2,22.2,3.3,3,Emergency,3,Fri,98.9
6,7,13.2,5.2,1,Orthopedics,19,Thu,20.6
11,3,8.4,9.1,2,General Medicine,17,Thu,53.5
3,1,8.0,5.9,0,Pediatrics,3,Fri,30.7
9,5,10.5,6.6,0,Dermatology,13,Thu,23.4
14,2,15.4,7.6,2,Emergency,12,Mon,108.3
6,1,9.5,4.1,1,ENT,4,Fri,60.2
9,3,10.8,6.9,1,General Medicine,2,Mon,38.7
13,1,9.7,8.6,3,General Medicine,18,Thu,155.9
7,5,16.5,10.2,2,Cardiology,6,Wed,45.7
8,2,11.5,6.8,1,ENT,12,Thu,63.8
4,3,13.5,5.9,0,General Medicine,5,Mon,19.7
6,4,12.0,3.4,0,ENT,15,Fri,24.9
8,1,15.5,6.7,4,Cardiology,1,Wed,151.6
15,1,6.9,5.6,0,General Medicine,8,Mon,106.1
10,2,12.5,7.0,1,General Medicine,13,Mon,71.9
11,3,17.9,7.6,0,Cardiology,10,Thu,83.4
6,1,6.4,2.3,1,Dermatology,14,Fri,39.3
5,3,4.0,8.6,1,Dermatology,4,Thu,20.2
9,5,20.5,8.1,0,Cardiology,10,Sat,41.7
13,4,6.1,8.2,1,Orthopedics,18,Sat,42.2
3,2,22.1,6.0,3,Emergency,8,Sun,35.0
5,2,19.9,4.4,2,Cardiology,3,Sun,62.2
6,6,16.7,5.4,1,Orthopedics,20,Sun,30.1
14,6,17.7,4.5,1,Cardiology,18,Sat,67.6
10,3,5.1,8.2,1,General Medicine,16,Thu,27.9
6,1,10.1,8.3,0,Orthopedics,19,Thu,70.9
11,4,15.4,13.1,0,Cardiology,18,Fri,65.7
15,2,25.5,9.7,2,Emergency,17,Tue,196.4
7,6,10.8,2.4,0,Dermatology,12,Fri,11.1
11,1,7.4,6.7,1,Dermatology,0,Fri,101.1
9,5,16.1,8.8,0,Cardiology,14,Thu,47.6
6,1,12.3,3.6,1,General Medicine,6,Sat,95.7
13,2,17.5,7.0,1,Orthopedics,18,Fri,122.6
9,4,20.8,8.2,3,Emergency,11,Sun,59.4
6,4,7.7,3.5,0,General Medicine,21,Sun,16.6
5,7,24.2,3.5,1,Emergency,14,Sat,10.3
6,7,10.4,2.7,1,ENT,13,Wed,16.5
13,1,8.4,2.7,0,Pediatrics,22,Tue,117.1
11,5,9.0,10.7,2,Dermatology,11,Wed,36.3
13,3,11.6,6.5,0,Dermatology,9,Fri,48.3
5,2,13.1,7.7,2,General Medicine,8,Sun,45.5
8,5,13.2,8.2,1,General Medicine,21,Sun,28.5
12,1,13.5,6.9,2,ENT,18,Fri,178.9
6,2,18.0,4.6,3,Emergency,3,Fri,60.9
8,6,9.0,7.7,2,General Medicine,11,Sun,36.4
8,7,7.6,9.1,0,ENT,8,Fri,22.9
8,4,14.5,6.3,3,General Medicine,15,Mon,50.5
8,1,11.9,4.7,0,ENT,1,Thu,108.0
18,4,9.5,8.2,0,ENT,17,Wed,44.6
12,6,9.5,9.2,1,General Medicine,17,Fri,37.6
3,2,14.3,4.9,0,ENT,5,Fri,30.5
9,4,16.5,8.4,4,Emergency,3,Wed,41.7
10,5,18.6,4.6,6,Emergency,15,Wed,41.0
13,5,9.9,6.9,0,General Medicine,6,Mon,34.0
12,3,13.2,7.5,0,Pediatrics,22,Wed,66.2
8,2,9.5,6.3,4,Pediatrics,18,Sat,53.7
5,1,22.9,5.5,1,Cardiology,22,Fri,121.8
12,4,12.4,6.3,0,Pediatrics,12,Sun,44.7
8,5,5.2,2.5,0,Dermatology,22,Sun,12.8
11,1,7.0,5.7,2,Dermatology,0,Sat,90.3
8,1,6.4,5.7,2,Dermatology,6,Tue,63.8
5,3,14.2,5.5,0,Pediatrics,0,Wed,28.8
13,5,14.5,6.8,1,General Medicine,16,Mon,59.2
10,1,15.2,12.9,1,Emergency,12,Mon,159.5
11,3,16.6,7.7,0,Orthopedics,6,Tue,66.9
6,2,8.8,3.1,1,ENT,7,Tue,31.7
12,2,16.2,7.1,1,Emergency,15,Mon,93.9
2,1,9.5,3.0,0,General Medicine,4,Sat,21.1
12,5,11.4,7.2,2,General Medicine,12,Thu,33.8
8,3,5.4,4.5,1,General Medicine,14,Fri,20.6
7,1,10.7,7.0,0,Pediatrics,5,Fri,86.0
5,4,12.3,3.9,1,General Medicine,5,Sun,19.4
5,2,7.2,5.9,1,Dermatology,8,Tue,25.0
11,4,9.1,6.6,0,ENT,14,Wed,26.4
13,3,19.3,7.9,3,Emergency,6,Wed,77.5
11,6,4.6,13.6,3,Dermatology,9,Thu,30.1
7,7,18.1,5.5,4,Emergency,13,Thu,26.9
4,1,7.7,3.4,1,Pediatrics,4,Sat,35.6
8,3,16.9,6.2,0,Orthopedics,13,Thu,46.6
8,3,4.8,7.4,2,Dermatology,3,Tue,28.6
5,3,8.3,8.2,2,Pediatrics,3,Thu,31.6
4,1,12.1,2.2,0,General Medicine,5,Sun,54.9
13,1,4.4,10.8,0,ENT,6,Fri,82.0
5,1,6.6,3.6,1,Dermatology,0,Fri,39.3
11,1,20.1,7.8,3,Emergency,23,Tue,230.0
7,4,20.5,7.5,3,Emergency,7,Mon,37.5
10,7,13.0,3.2,1,General Medicine,19,Tue,26.3
8,1,5.7,6.5,2,Dermatology,21,Mon,48.9
6,7,4.7,2.5,0,Dermatology,19,Thu,1.0
3,3,7.6,2.5,0,ENT,19,Sun,12.4
2,4,8.5,5.9,4,Dermatology,2,Thu,20.5
8,7,7.1,6.3,1,Dermatology,8,Fri,11.1
8,4,14.6,8.8,2,Cardiology,17,Sat,48.5
7,2,18.6,2.8,1,General Medicine,13,Sat,69.2
4,1,15.6,6.7,1,Cardiology,0,Fri,72.9
7,7,6.0,6.1,0,Pediatrics,13,Sat,15.0
8,6,9.9,5.9,2,General Medicine,19,Tue,25.4
11,2,14.6,6.0,1,General Medicine,19,Wed,85.8
11,6,10.7,6.1,3,ENT,9,Wed,46.4
4,1,23.4,1.0,1,Cardiology,5,Sat,110.2
8,1,15.0,4.3,1,Cardiology,7,Wed,128.9
9,3,7.1,7.0,1,Dermatology,7,Sun,27.7
8,4,21.0,8.8,2,Cardiology,8,Tue,60.8
6,1,5.9,8.5,0,ENT,7,Tue,41.1
4,4,15.5,7.0,2,General Medicine,10,Sat,38.9
8,3,8.1,5.2,1,Dermatology,0,Sat,32.6
7,1,15.6,5.2,2,Cardiology,6,Fri,120.6
11,5,4.9,5.3,0,Pediatrics,7,Wed,15.0
6,1,9.6,1.9,2,Dermatology,3,Mon,65.0
3,1,12.4,6.4,1,Dermatology,21,Wed,51.1
13,5,13.0,9.9,1,General Medicine,16,Thu,52.4
6,3,11.2,4.8,1,Pediatrics,21,Wed,35.5
5,7,12.8,6.0,0,General Medicine,13,Sun,18.9
6,1,12.8,6.7,1,Pediatrics,2,Sun,89.8
8,1,15.7,2.0,0,General Medicine,21,Sat,130.1
9,5,4.0,13.6,2,ENT,10,Mon,36.3
18,7,17.0,10.1,4,Cardiology,16,Mon,73.9
16,4,18.1,12.1,1,Emergency,9,Thu,74.9
11,5,8.6,7.6,1,Dermatology,11,Fri,41.2
11,4,7.8,11.9,3,ENT,11,Fri,38.3
5,1,19.3,7.3,1,Cardiology,6,Wed,114.8
6,1,13.0,5.4,1,General Medicine,13,Mon,85.7
9,7,6.3,6.8,1,General Medicine,17,Wed,10.4
3,3,4.0,4.2,2,ENT,0,Sat,4.9
8,4,14.3,5.8,2,General Medicine,3,Sun,42.4
8,4,9.5,4.4,1,General Medicine,20,Sun,40.6
6,3,15.2,6.2,1,Pediatrics,13,Fri,52.8
10,1,22.6,5.0,1,Emergency,23,Mon,217.3
7,2,12.6,1.6,1,Cardiology,14,Sun,46.6
9,4,6.6,6.4,1,ENT,15,Tue,24.2
11,1,15.7,4.1,2,Orthopedics,21,Tue,187.2
4,3,8.7,6.1,0,Pediatrics,15,Sun,30.5
10,5,14.5,7.7,1,Orthopedics,7,Thu,48.0
14,2,8.7,12.3,0,General Medicine,12,Tue,79.5
13,1,9.0,5.2,2,Dermatology,5,Thu,128.4
6,1,10.1,5.9,0,Pediatrics,8,Mon,56.1
10,7,17.3,6.1,1,Orthopedics,16,Wed,24.4
3,1,19.9,3.1,1,Emergency,3,Sun,47.7
17,6,7.1,9.0,1,ENT,16,Wed,27.7
4,1,18.4,4.4,2,Cardiology,14,Sun,77.0
12,1,19.1,5.2,1,Cardiology,7,Thu,245.2
10,1,8.0,4.7,0,Dermatology,1,Fri,79.4
13,5,13.7,9.5,0,Pediatrics,16,Fri,41.9
11,6,5.7,5.4,0,ENT,19,Thu,9.3
18,7,22.7,11.6,3,Emergency,17,Mon,73.8
7,1,5.3,6.8,3,ENT,10,Sun,57.2
2,6,20.0,4.9,1,Cardiology,15,Thu,7.7
10,3,4.0,11.2,1,Pediatrics,9,Fri,28.0
3,1,9.1,4.0,5,Pediatrics,8,Thu,63.4
7,3,22.9,5.2,3,Emergency,7,Fri,62.8
11,1,16.8,3.9,2,Cardiology,5,Wed,197.4
5,3,14.7,3.7,0,Orthopedics,23,Sat,31.2
7,3,15.8,8.7,1,Orthopedics,15,Tue,48.7
10,1,4.0,6.4,3,ENT,4,Fri,58.0
8,6,18.8,2.5,2,Cardiology,20,Fri,29.4
10,5,6.1,5.2,1,ENT,3,Thu,18.4
